"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
2.0091411976539963,0.9870832955361167,-0.001002732510952755,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.22589750182108
2.011745143403167,0.9892143394001685,-0.001002732361179818,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.61313579696905
2.0127080982197527,0.9906186903426658,-0.0010027447104904615,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7091344191202
2.0137582423994114,0.9938147153798609,-0.001002761658677749,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.68009381915614
2.013724701485253,0.9963527841928901,-0.0010027420285234658,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.46309215781808
2.012981086498791,0.9987811723771807,-0.0010027332595401728,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.09193814971057
2.0115869497909444,1.0009026504938792,-0.0010027290091650862,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.59517583419776
2.0103426515413756,1.0020671016802556,-0.001002736852769772,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.2122220889079
2.0073382025404873,1.0035879780167463,-0.0010027603904371844,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.40002474507
2.00566502077844,1.003900989272654,-0.0010027585146022214,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.99749696646111
2.0023132200461418,1.0035681220010366,-0.0010027395731841346,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.28792435566376
2.000006898734043,1.0025104414727013,-0.0010027316643307187,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.88624237445478
1.9980903169833761,1.0008490935433396,-0.0010027342807020848,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.63363992884103
1.9967154731565864,0.9987172367948374,-0.0010027510651231322,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.54656915548037
1.9961542144227795,0.9971100312801084,-0.0010027603455758961,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.58237814586228
1.9959788207332019,0.9937489111342603,-0.0010027424749874704,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.86401521176089
1.9963703564133541,0.9920893574252538,-0.0010027392605822145,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.09998206410576
1.9980317847473517,0.989159989103936,-0.0010027279491030758,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.71142708636837
1.999254285020491,0.9879726658139364,-0.0010027331203039044,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.07038457458434
2.002230182997296,0.9863963229588719,-0.0010027573551973298,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.82576308384866
2.0047346109291393,0.9860007232405615,-0.001002754221071392,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.38279881559805
2.007254676655435,0.9863229796934139,-0.001002742883138983,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.88709953182043
2.009580335011549,0.9873377033591009,-0.0010027329313787962,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.29904928418958
2.0109369497168754,0.9883663703483243,-0.001002730599898357,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.50699026214994
2.0129414916647175,0.9910692042525076,-0.001002749983912296,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72371834539318
2.013532451204626,0.9926657917296243,-0.0010027610366758234,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72396343394966
2.0137701303242865,0.996022673936009,-0.0010027415266493332,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.50068954520293
2.0131170993078165,0.9984773313601875,-0.0010027330699744971,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.14833430087374
2.0118026257517636,1.0006491590960087,-0.001002725451192052,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.66587909984989
2.009932050780666,1.0023658194780865,-0.00100273829696651,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.09313595602462
2.0076561041647816,1.0034901710167028,-0.0010027594064534844,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.4801977699571
2.0051591985358264,1.0039321575298756,-0.0010027570571535145,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.88207146327322
2.002634072020416,1.0036566474172686,-0.0010027423617404232,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.34996504231704
2.000289826732117,1.0026852277118612,-0.0010027335127487935,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.93079691798631
1.9989143493800423,1.0016819164725241,-0.0010027315762796765,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.73011465478366
1.9968600758074313,0.9990167164723336,-0.0010027488473807224,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.54836064191468
1.9960473085022445,0.996614393297519,-0.0010027599001655521,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.60727117260596
1.9959397411053803,0.9940796702765812,-0.0010027393231146417,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.82482774521597
1.99654712633606,0.9916131195844344,-0.0010027345662202286,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.18062895040043
1.9983717255215125,0.9887825857557937,-0.0010027296187837542,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.81561632753147
1.99965945138491,0.9876662715526764,-0.001002738547312209,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.1813591133591
2.001914248742962,0.9864999327628112,-0.0010027578282724298,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.75109371134779
2.0044027678007956,0.9860116992696811,-0.0010027580828923,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.31230280159193
2.0061059802191337,0.9860854950279434,-0.0010027431846927302,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.66408490907298
2.00929435573099,0.9871681273074743,-0.00100273447078629,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.25169966432806
2.0113004043100955,0.9887202730130282,-0.0010027305235597098,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.55681699937284
2.0131490216407912,0.991532175589044,-0.001002750860865157,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.73169900227684
2.013648757766205,0.9931594193904738,-0.0010027596606186732,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.70941536505983
2.013803295987951,0.9956911650741717,-0.00100273946037863,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.53558697166444
2.0132417643843867,0.9981687111722166,-0.001002737089163007,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.20248746765242
2.012008801202588,1.0003878370687624,-0.0010027277112359713,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.73504000808967
2.0102032140170913,1.0021725906944996,-0.0010027368848456036,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.17143127193756
2.008743875069447,1.0030526874992638,-0.0010027513563571552,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.76411264726359
2.0054910690463372,1.003914856637522,-0.0010027600428436784,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.95748577276049
2.0029581532499163,1.0037331194271124,-0.00100274187266855,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.41398686510611
1.9998610323289965,1.0024141940882059,-0.0010027291671119744,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.86390879155793
1.9985445373146213,1.0013346149807265,-0.0010027297001322134,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.68413347879435
1.9970156098403424,0.9993104564270424,-0.0010027457681817814,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55304351218942
1.996114347162271,0.996939702781833,-0.0010027615925823942,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.59028373494397
1.996004556266487,0.9935753698627662,-0.001002741667361834,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.88563302321127
1.9967505145175073,0.9911477103557846,-0.0010027336173745773,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.26558742331098
1.9976199684071987,0.9896822355151207,-0.001002728986506437,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.57912627636797
2.00008121937115,0.9873833048405288,-0.0010027426724219975,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.29363678110151
2.0016023079501197,0.9866151957056922,-0.0010027551680696425,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.67627344513599
2.0040715290869775,0.9860349556812792,-0.001002757661187497,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.24096937185655
2.0066071449010883,0.9861697095535756,-0.0010027409872997613,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.76283671814373
2.009728411289976,0.9874309579878809,-0.001002732501013029,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.32316513706202
2.0116433779057905,0.9890941560815885,-0.0010027342228964876,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.60079715150235
2.0126308238318376,0.9904813566914398,-0.001002744508960294,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.70336690867826
2.0137369532232268,0.9936585577380022,-0.0010027613348836777,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.68815471553249
2.013824117960492,0.995358375563024,-0.001002725863070028,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.56776437396593
2.0133548789263673,0.9978554855703105,-0.0010027391513665294,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.25433861045161
2.012205106821581,1.0001189425983756,-0.0010027276706924965,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.80254691620306
2.0097868851452265,1.002463127200259,-0.0010027381779495505,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.05175483807889
2.007489546090585,1.0035428769843628,-0.0010027581371943178,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.43805424788921
2.0058219567693056,1.0038852742646662,-0.0010027604826733372,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.0339126270765
2.002465069922374,1.003611360688583,-0.0010027428440515969,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.31714329130249
2.0008741394576766,1.0030025413370536,-0.0010027359010034535,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.0273764878939
1.9981949175551534,1.0009670105609998,-0.0010027329835214094,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.64464996156039
1.997181945546047,0.9995983663886776,-0.0010027438594136275,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.56061057141639
1.99601710202843,0.9964420815383832,-0.0010027624097981684,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.61736837054238
1.9959589978245644,0.9939052776060038,-0.001002740330070851,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.84521864652251
1.996321303864643,0.9922389443625268,-0.0010027365535256877,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.07595059857357
1.997930972565454,0.9892806923693769,-0.0010027261600132897,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.67970961681763
1.9991323981047737,0.9880720784889451,-0.0010027330531196393,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.03634180702669
2.002080222270523,0.986443700602396,-0.0010027596505500398,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.79047226570844
2.0037413284367145,0.9860704324584528,-0.0010027617959498004,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.16888571212898
2.0071024648091433,0.9862820789223394,-0.0010027424532783533,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.85825475840281
2.0094457589723516,0.9872557586498008,-0.0010027340786469136,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.27692859438852
2.0108202638393133,0.9882603982119429,-0.001002731811411011,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.49041741318084
2.012871971822713,0.9909275941412402,-0.0010027478360174827,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71996592111239
2.0134909040500344,0.9925136376874287,-0.0010027574581865165,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72718423557805
2.0137875450734595,0.9958654912691778,-0.001002739774122255,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.51762225542218
2.0131777799576027,0.9983314345133649,-0.0010027355800908931,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.17433915693401
2.0119017303750724,1.0005260393746642,-0.0010027284862138622,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.69891746319804
2.0100616430667104,1.0022752570538032,-0.0010027381652462919,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.1303999476477
2.007805730613899,1.003439415872174,-0.0010027578212167786,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.51837724576889
2.0053167573076167,1.003925246203066,-0.0010027585935630592,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.91774270040517
2.003613673252499,1.0038498064243413,-0.0010027435317090244,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.54745557458544
2.0004263516665155,1.0027640885820395,-0.0010027333681900431,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.95286582553025
1.9990334034881323,1.0017851064496794,-0.001002728698175727,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.74579493132309
1.9969325929886377,0.999156380447612,-0.0010027448523807284,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55028008797912
1.9960777233427778,0.9967685933790978,-0.0010027607504649524,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.59893718356173
1.995925633563232,0.99423654976105,-0.0010027396993781343,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.80713632576342
1.996489562178815,0.991759564047333,-0.0010027366345117944,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.15518716590537
1.997724669607357,0.9895416329571974,-0.0010027276396004856,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.61349661704352
1.9995319764581634,0.9877586244812052,-0.0010027375215840607,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.14680975481619
2.000992163211365,0.9868799364400331,-0.0010027519108097502,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.52656738986592
2.004245795310346,0.9860209106291172,-0.0010027590934940725,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.27864219216808
2.005949515133285,0.9860647851360452,-0.0010027398648113847,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.63283606938901
2.009156770873832,0.9870912277430354,-0.0010027320967088763,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.2285759098904
2.0111898433651363,0.9886078575303916,-0.0010027307930694056,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.54202316139045
2.0127168064148138,0.990633485886501,-0.0010027464059044373,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.70983965395847
2.013615773435246,0.9930051001115896,-0.0010027612680362265,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71471280185192
2.0138147587124937,0.9955333276514636,-0.001002744547157458,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.55121082330511
2.0132968718542243,0.9980205363164434,-0.0010027377287836273,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.22738700032373
2.012103143937232,1.000261044509397,-0.0010027292253372705,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.76728353641681
2.0103292217769995,1.0020772435140968,-0.0010027359700706916,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.20829569584458
2.008885520753567,1.0029828556468356,-0.0010027481935030204,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.80226150363546
2.005648055401787,1.0039021064997629,-0.0010027575347980044,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.99361611221485
2.0031126040997593,1.0037649064007408,-0.0010027420296290918,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.44498413422997
2.0007181886901604,1.0029230379291045,-0.0010027356725126266,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.00105436131534
1.9986573391821536,1.001444401221222,-0.0010027313841977983,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.69776490017368
1.9970931264230125,0.9994474436075167,-0.0010027442532722503,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.5562945623102
1.996150354569439,0.9970928200275263,-0.0010027608122774832,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.58321309373834
1.9959062513197237,0.9954091180177951,-0.0010027589122423818,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.69235395641155
1.996376192558959,0.9920724733084072,-0.0010027384350486598,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.10275550341923
1.997528159772539,0.989810118380267,-0.0010027265284217567,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.54855490565497
1.999969973865234,0.9874543278893313,-0.0010027387283606908,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.26434528174546
2.0014560679664086,0.9866735320515793,-0.0010027534488668624,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.64083131716082
2.003914925484597,0.9860499519444749,-0.0010027612984679912,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.20692914881433
2.006452009607563,0.9861401409883229,-0.0010027433211784419,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.73253376809625
2.008861819005641,0.9869374709773475,-0.0010027354938780889,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.1781798028324
2.0109497828607257,0.9883776169623183,-0.0010027309356739275,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.50884690753807
2.0125507205724023,0.990345206529017,-0.0010027444226588522,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.69689613706664
2.013536978065354,0.9926820357345727,-0.0010027607725114941,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72363939781731
2.01381226875147,0.9943610650275135,-0.0010027583132122958,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.64728529295405
2.0134042537496564,0.9977054228884734,-0.0010027361605846538,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.27806495527341
2.0122944602932384,0.9999888513101596,-0.0010027271971782131,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.83390938526117
2.0098967887185397,1.0023894636424322,-0.001002740243676161,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.0830846100168
2.0084253778629866,1.0031976628347705,-0.0010027539870601024,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.67942806328413
2.005978302355184,1.0038667369811558,-0.001002761312623432,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.07047708709597
2.0034402431501808,1.0038235907759574,-0.001002742582706613,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.51165686782876
2.001015839507981,1.0030710927398085,-0.0010027375918799722,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.05167709673219
1.9989014759045594,1.0016699368517255,-0.0010027314238367363,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.72850027548787
1.9968409254070796,0.9989779911018107,-0.0010027469146025245,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.5480325106656
1.9962349281258869,0.9974141030614566,-0.0010027568824869,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.57025520582845
1.9959441352285323,0.9940364445959078,-0.0010027407336438456,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.8298049641879
1.996563280187157,0.9915728902731601,-0.0010027361453624692,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.18768493425837
1.99734169479542,0.9900855766179191,-0.0010027294750080788,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.48498282838348
1.9996944096374116,0.9876409672063874,-0.0010027381026656984,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.19083017117478
2.001150621982884,0.9868056366918178,-0.0010027520278443197,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.56592481939367
2.003585066595234,0.9860912770131853,-0.0010027629042082785,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.13445070983107
2.0061230383959305,0.9860873623484723,-0.001002743336359628,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.66752499663991
2.009331400376215,0.9871888091585528,-0.0010027320321053489,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.25793140264715
2.0107013189654435,0.9881564995119715,-0.0010027280216304488,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.47321104502488
2.012811416359527,0.9908097887264441,-0.0010027460419785826,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71625455091086
2.013657191329572,0.9932007810476143,-0.001002761677187304,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.70790469303587
2.013832008704826,0.9948673530178491,-0.0010027560243442736,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.61003433894419
2.013226287580936,0.9982081752923722,-0.0010027360522465514,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.19567279786621
2.0124756038351506,0.9997097120357566,-0.0010027291300233505,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.89875139069451
2.010841267069008,1.0016523035161844,-0.0010027326509679836,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.36130490871847
2.0087281501532033,1.0030596830970844,-0.0010027519542462233,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.7599466703831
2.0054483229788325,1.0039172669659555,-0.001002757621061466,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.94775085931893
2.0029161208496307,1.0037234504575079,-0.0010027403566513424,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.40565336670278
2.001318733674156,1.0032079540942713,-0.0010027359160860623,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.10464109219726
1.9985140714543201,1.0013039274470672,-0.0010027318090305229,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.68055561741538
1.9974458963887305,1.000010671309039,-0.001002740365454828,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.5769907145905
1.9961048917647521,0.9968975134338837,-0.001002760871416989,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.59232872571704
1.9958991973001856,0.9952343424646527,-0.001002756419795272,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.70743815041827
1.9964428682554507,0.99188320675152,-0.0010027381756128606,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.13408637839575
1.9971655569761544,0.9903679584590379,-0.0010027310012233892,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.42283870121742
1.9994259555540348,0.9878378179248557,-0.0010027350220286058,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.11785880297116
2.0008502973927746,0.9869490718038577,-0.001002747273503142,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.49110367761818
2.004113973933344,0.9860307738007218,-0.0010027580514751014,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.25020726300401
2.0066488834805103,0.9861776169096544,-0.0010027430711008235,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.77099697238211
2.0090400225974796,0.9870285904157252,-0.0010027355565899454,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.20875990732907
2.0110952200909336,0.9885150639414166,-0.0010027309651025607,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.52910080738737
2.0121871660528834,0.989788279696191,-0.0010027382632693815,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.66272747865398
2.0135856407785897,0.9928761272038598,-0.0010027615299620617,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71857054626479
2.0138221535302265,0.9945353268251308,-0.0010027591124275904,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.63516438424489
2.0133406976026786,0.9978955634799686,-0.0010027370876931965,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.2477754938773
2.0126462330199453,0.9994240362251355,-0.0010027283035520564,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.9616936015528
2.010433154759088,1.0019956803997083,-0.0010027329743192807,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.23895394238778
2.0082403219183433,1.003275138558575,-0.0010027547780855003,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.63084254940885
2.0057791612446874,1.0038893480468756,-0.0010027613971888873,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.02400083552617
2.0032422355464288,1.0037895056728479,-0.001002742879459964,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.47121840326609
2.0016265492357954,1.0033335953844487,-0.0010027390031435192,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.15988016915765
1.9987530660052948,1.001534933823397,-0.0010027316314272228,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.7096025638935
1.9976377215684318,1.0002822036586632,-0.0010027387855458432,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.59166882038392
1.9961822539433924,0.9972207069476308,-0.001002759848039745,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.57768637774703
1.9958992915775577,0.9947014512173002,-0.0010027432078373241,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.75783481616605
1.9963340865473305,0.9921977804843602,-0.0010027364936499618,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.0824167980203
1.9974525602211917,0.9899186180416788,-0.001002728233963409,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.5230782065342
1.9985237789503283,0.9886261483589871,-0.0010027302479716227,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.86106560205342
2.0013338121940847,0.9867245594944983,-0.0010027537978724924,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.61100859916363
2.002931048932315,0.9862106234138085,-0.0010027618612353413,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.98773119740045
